alpha,beta,I,centrality
0.9333333333333333,1.5555555555555554,0.04000000000000001,degree
1.0666666666666667,1.5555555555555554,0.04000000000000001,degree
1.2,1.5555555555555554,0.04000000000000001,degree
0.0,1.7777777777777777,0.049600000000000026,degree
0.13333333333333333,1.7777777777777777,0.04320000000000001,degree
0.26666666666666666,1.7777777777777777,0.04000000000000001,degree
0.4,1.7777777777777777,0.04000000000000001,degree
0.5333333333333333,1.7777777777777777,0.04000000000000001,degree
0.6666666666666666,1.7777777777777777,0.04000000000000001,degree
0.8,1.7777777777777777,0.04000000000000001,degree
0.9333333333333333,1.7777777777777777,0.04000000000000001,degree
1.0666666666666667,1.7777777777777777,0.04000000000000001,degree
1.2,1.7777777777777777,0.04000000000000001,degree
0.0,2.0,0.04320000000000001,degree
0.13333333333333333,2.0,0.04320000000000001,degree
0.26666666666666666,2.0,0.04000000000000001,degree
0.4,2.0,0.04000000000000001,degree
0.5333333333333333,2.0,0.04000000000000001,degree
0.6666666666666666,2.0,0.04000000000000001,degree
0.8,2.0,0.04000000000000001,degree
0.9333333333333333,2.0,0.04000000000000001,degree
1.0666666666666667,2.0,0.04000000000000001,degree
1.2,2.0,0.04000000000000001,degree
0.0,0.0,0.6351999999999999,betweenness
0.13333333333333333,0.0,0.6352,betweenness
0.26666666666666666,0.0,0.7392000000000002,betweenness
0.4,0.0,0.6144,betweenness
0.5333333333333333,0.0,0.5935999999999999,betweenness
0.6666666666666666,0.0,0.6352,betweenness
0.8,0.0,0.6976,betweenness
0.9333333333333333,0.0,0.5935999999999999,betweenness
1.0666666666666667,0.0,0.7184,betweenness
1.2,0.0,0.5519999999999999,betweenness
0.0,0.2222222222222222,0.5312,betweenness
0.13333333333333333,0.2222222222222222,0.4912,betweenness
0.26666666666666666,0.2222222222222222,0.6384,betweenness
0.4,0.2222222222222222,0.6,betweenness
0.5333333333333333,0.2222222222222222,0.6127999999999999,betweenness
0.6666666666666666,0.2222222222222222,0.5391999999999999,betweenness
0.8,0.2222222222222222,0.5983999999999999,betweenness
0.9333333333333333,0.2222222222222222,0.5424,betweenness
1.0666666666666667,0.2222222222222222,0.5648000000000001,betweenness
1.2,0.2222222222222222,0.5616,betweenness
0.0,0.4444444444444444,0.6224,betweenness
0.13333333333333333,0.4444444444444444,0.6287999999999999,betweenness
0.26666666666666666,0.4444444444444444,0.5807999999999999,betweenness
0.4,0.4444444444444444,0.6144,betweenness
0.5333333333333333,0.4444444444444444,0.5632,betweenness
0.6666666666666666,0.4444444444444444,0.5951999999999998,betweenness
0.8,0.4444444444444444,0.528,betweenness
0.9333333333333333,0.4444444444444444,0.5775999999999999,betweenness
1.0666666666666667,0.4444444444444444,0.5791999999999999,betweenness
1.2,0.4444444444444444,0.6,betweenness
0.0,0.6666666666666666,0.4912,betweenness
0.13333333333333333,0.6666666666666666,0.5935999999999999,betweenness
0.26666666666666666,0.6666666666666666,0.608,betweenness
0.4,0.6666666666666666,0.5775999999999999,betweenness
0.5333333333333333,0.6666666666666666,0.6367999999999999,betweenness
0.6666666666666666,0.6666666666666666,0.6015999999999999,betweenness
0.8,0.6666666666666666,0.5391999999999999,betweenness
0.9333333333333333,0.6666666666666666,0.37439999999999996,betweenness
1.0666666666666667,0.6666666666666666,0.5151999999999999,betweenness
1.2,0.6666666666666666,0.49920000000000003,betweenness
0.0,0.8888888888888888,0.6015999999999999,betweenness
0.13333333333333333,0.8888888888888888,0.5791999999999999,betweenness
0.26666666666666666,0.8888888888888888,0.5775999999999999,betweenness
0.4,0.8888888888888888,0.5071999999999999,betweenness
0.5333333333333333,0.8888888888888888,0.4223999999999999,betweenness
0.6666666666666666,0.8888888888888888,0.3184,betweenness
0.8,0.8888888888888888,0.37759999999999994,betweenness
0.9333333333333333,0.8888888888888888,0.24480000000000002,betweenness
1.0666666666666667,0.8888888888888888,0.2192,betweenness
1.2,0.8888888888888888,0.14240000000000003,betweenness
0.0,1.1111111111111112,0.2624,betweenness
0.13333333333333333,1.1111111111111112,0.12800000000000003,betweenness
0.26666666666666666,1.1111111111111112,0.06880000000000003,betweenness
0.4,1.1111111111111112,0.06400000000000002,betweenness
0.5333333333333333,1.1111111111111112,0.04000000000000001,betweenness
0.6666666666666666,1.1111111111111112,0.04000000000000001,betweenness
0.8,1.1111111111111112,0.04000000000000001,betweenness
0.9333333333333333,1.1111111111111112,0.04000000000000001,betweenness
1.0666666666666667,1.1111111111111112,0.04000000000000001,betweenness
1.2,1.1111111111111112,0.04000000000000001,betweenness
0.0,1.3333333333333333,0.04960000000000002,betweenness
0.13333333333333333,1.3333333333333333,0.07200000000000002,betweenness
0.26666666666666666,1.3333333333333333,0.056000000000000015,betweenness
0.4,1.3333333333333333,0.056000000000000015,betweenness
0.5333333333333333,1.3333333333333333,0.04800000000000001,betweenness
0.6666666666666666,1.3333333333333333,0.04000000000000001,betweenness
0.8,1.3333333333333333,0.04000000000000001,betweenness
0.9333333333333333,1.3333333333333333,0.04000000000000001,betweenness
1.0666666666666667,1.3333333333333333,0.04000000000000001,betweenness
1.2,1.3333333333333333,0.04000000000000001,betweenness
0.0,1.5555555555555554,0.06880000000000001,betweenness
0.13333333333333333,1.5555555555555554,0.06080000000000001,betweenness
0.26666666666666666,1.5555555555555554,0.05600000000000001,betweenness
0.4,1.5555555555555554,0.07200000000000002,betweenness
0.5333333333333333,1.5555555555555554,0.04000000000000001,betweenness
0.6666666666666666,1.5555555555555554,0.04000000000000001,betweenness
0.8,1.5555555555555554,0.04000000000000001,betweenness
0.9333333333333333,1.5555555555555554,0.04000000000000001,betweenness
1.0666666666666667,1.5555555555555554,0.04000000000000001,betweenness
1.2,1.5555555555555554,0.04000000000000001,betweenness
0.0,1.7777777777777777,0.059200000000000016,betweenness
0.13333333333333333,1.7777777777777777,0.05120000000000001,betweenness
0.26666666666666666,1.7777777777777777,0.05280000000000002,betweenness
0.4,1.7777777777777777,0.04640000000000002,betweenness
0.5333333333333333,1.7777777777777777,0.04000000000000001,betweenness
0.6666666666666666,1.7777777777777777,0.04000000000000001,betweenness
0.8,1.7777777777777777,0.04000000000000001,betweenness
0.9333333333333333,1.7777777777777777,0.04000000000000001,betweenness
1.0666666666666667,1.7777777777777777,0.04000000000000001,betweenness
1.2,1.7777777777777777,0.04000000000000001,betweenness
0.0,2.0,0.06720000000000001,betweenness
0.13333333333333333,2.0,0.054400000000000025,betweenness
0.26666666666666666,2.0,0.07360000000000001,betweenness
0.4,2.0,0.052800000000000014,betweenness
0.5333333333333333,2.0,0.04000000000000001,betweenness
0.6666666666666666,2.0,0.04000000000000001,betweenness
0.8,2.0,0.04000000000000001,betweenness
0.9333333333333333,2.0,0.04000000000000001,betweenness
1.0666666666666667,2.0,0.04000000000000001,betweenness
1.2,2.0,0.04000000000000001,betweenness
0.0,0.0,0.04000000000000001,closeness
0.13333333333333333,0.0,0.04000000000000001,closeness
0.26666666666666666,0.0,0.04000000000000001,closeness
0.4,0.0,0.04000000000000001,closeness
0.5333333333333333,0.0,0.04000000000000001,closeness
0.6666666666666666,0.0,0.04000000000000001,closeness
0.8,0.0,0.04000000000000001,closeness
0.9333333333333333,0.0,0.04000000000000001,closeness
1.0666666666666667,0.0,0.04000000000000001,closeness
1.2,0.0,0.04000000000000001,closeness
0.0,0.2222222222222222,0.04000000000000001,closeness
0.13333333333333333,0.2222222222222222,0.04000000000000001,closeness
0.26666666666666666,0.2222222222222222,0.04000000000000001,closeness
0.4,0.2222222222222222,0.04000000000000001,closeness
0.5333333333333333,0.2222222222222222,0.04000000000000001,closeness
0.6666666666666666,0.2222222222222222,0.04000000000000001,closeness
0.8,0.2222222222222222,0.04000000000000001,closeness
0.9333333333333333,0.2222222222222222,0.04000000000000001,closeness
1.0666666666666667,0.2222222222222222,0.04000000000000001,closeness
1.2,0.2222222222222222,0.04000000000000001,closeness
0.0,0.4444444444444444,0.04000000000000001,closeness
0.13333333333333333,0.4444444444444444,0.04000000000000001,closeness
0.26666666666666666,0.4444444444444444,0.04000000000000001,closeness
0.4,0.4444444444444444,0.04000000000000001,closeness
0.5333333333333333,0.4444444444444444,0.04000000000000001,closeness
0.6666666666666666,0.4444444444444444,0.04000000000000001,closeness
0.8,0.4444444444444444,0.04000000000000001,closeness
0.9333333333333333,0.4444444444444444,0.04000000000000001,closeness
1.0666666666666667,0.4444444444444444,0.04000000000000001,closeness
1.2,0.4444444444444444,0.04000000000000001,closeness
0.0,0.6666666666666666,0.04320000000000001,closeness
0.13333333333333333,0.6666666666666666,0.04000000000000001,closeness
0.26666666666666666,0.6666666666666666,0.04000000000000001,closeness
0.4,0.6666666666666666,0.04000000000000001,closeness
0.5333333333333333,0.6666666666666666,0.04000000000000001,closeness
0.6666666666666666,0.6666666666666666,0.04000000000000001,closeness
0.8,0.6666666666666666,0.04000000000000001,closeness
0.9333333333333333,0.6666666666666666,0.04000000000000001,closeness
1.0666666666666667,0.6666666666666666,0.04000000000000001,closeness
1.2,0.6666666666666666,0.04000000000000001,closeness
0.0,0.8888888888888888,0.6144,closeness
0.13333333333333333,0.8888888888888888,0.5695999999999999,closeness
0.26666666666666666,0.8888888888888888,0.07360000000000001,closeness
0.4,0.8888888888888888,0.04320000000000001,closeness
0.5333333333333333,0.8888888888888888,0.04000000000000001,closeness
0.6666666666666666,0.8888888888888888,0.04000000000000001,closeness
0.8,0.8888888888888888,0.04000000000000001,closeness
0.9333333333333333,0.8888888888888888,0.04000000000000001,closeness
1.0666666666666667,0.8888888888888888,0.04000000000000001,closeness
1.2,0.8888888888888888,0.04000000000000001,closeness
0.0,1.1111111111111112,0.5728,closeness
0.13333333333333333,1.1111111111111112,0.6144,closeness
0.26666666666666666,1.1111111111111112,0.5935999999999999,closeness
0.4,1.1111111111111112,0.6768,closeness
0.5333333333333333,1.1111111111111112,0.5648,closeness
0.6666666666666666,1.1111111111111112,0.5695999999999999,closeness
0.8,1.1111111111111112,0.10080000000000001,closeness
0.9333333333333333,1.1111111111111112,0.04640000000000002,closeness
1.0666666666666667,1.1111111111111112,0.046400000000000025,closeness
1.2,1.1111111111111112,0.04000000000000001,closeness
0.0,1.3333333333333333,0.6352,closeness
0.13333333333333333,1.3333333333333333,0.6559999999999999,closeness
0.26666666666666666,1.3333333333333333,0.6768,closeness
0.4,1.3333333333333333,0.6559999999999999,closeness
0.5333333333333333,1.3333333333333333,0.6559999999999999,closeness
0.6666666666666666,1.3333333333333333,0.6975999999999999,closeness
0.8,1.3333333333333333,0.6144,closeness
0.9333333333333333,1.3333333333333333,0.6559999999999999,closeness
1.0666666666666667,1.3333333333333333,0.6352,closeness
1.2,1.3333333333333333,0.5663999999999999,closeness
0.0,1.5555555555555554,0.5936,closeness
0.13333333333333333,1.5555555555555554,0.6559999999999999,closeness
0.26666666666666666,1.5555555555555554,0.6352,closeness
0.4,1.5555555555555554,0.6351999999999999,closeness
0.5333333333333333,1.5555555555555554,0.5936,closeness
0.6666666666666666,1.5555555555555554,0.552,closeness
0.8,1.5555555555555554,0.6559999999999999,closeness
0.9333333333333333,1.5555555555555554,0.5728,closeness
1.0666666666666667,1.5555555555555554,0.552,closeness
1.2,1.5555555555555554,0.5728,closeness
0.0,1.7777777777777777,0.6559999999999999,closeness
0.13333333333333333,1.7777777777777777,0.6559999999999999,closeness
0.26666666666666666,1.7777777777777777,0.5728,closeness
0.4,1.7777777777777777,0.6144,closeness
0.5333333333333333,1.7777777777777777,0.5935999999999999,closeness
0.6666666666666666,1.7777777777777777,0.5935999999999999,closeness
0.8,1.7777777777777777,0.552,closeness
0.9333333333333333,1.7777777777777777,0.6559999999999998,closeness
1.0666666666666667,1.7777777777777777,0.6976,closeness
1.2,1.7777777777777777,0.6976,closeness
0.0,2.0,0.6976,closeness
0.13333333333333333,2.0,0.7184,closeness
0.26666666666666666,2.0,0.6144,closeness
0.4,2.0,0.6144,closeness
0.5333333333333333,2.0,0.6559999999999998,closeness
0.6666666666666666,2.0,0.6144,closeness
0.8,2.0,0.6559999999999998,closeness
0.9333333333333333,2.0,0.5936,closeness
1.0666666666666667,2.0,0.5519999999999999,closeness
1.2,2.0,0.552,closeness
